ROCTracer (pid=158131):
337768576252912:337768576255056 158131:158132 hsa_signal_store_screlease({handle=139906362693504}, 0) = void
337768576256098:337768576256619 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768575957765:337768576261137 158131:158131 hsa_signal_wait_scacquire({handle=139906362693504}, 2, 1, 18446744073709551615, 0) = 0
337768576262219:337768576262470 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906362693504}, 0x7fff99cd0930) = 4096
337768576263462:337768576289812 158131:158131 hsa_amd_memory_unlock(0x7f3e7c0ff000) = 0
337768576306964:337768576307295 158131:158131 hsa_signal_load_relaxed({handle=139906362693504}) = 0
337768576308056:337768576308377 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 190
337768576308988:337768576309338 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 190
337768576310340:337768576310721 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362693376}, 1) = void
337768576311392:337768576311663 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 190
337768576312304:337768576312915 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 190) = void
337768576320800:337768577988445 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e43bf9000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768577989578:337768577989848 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 191
337768577990359:337768577990589 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 191
337768577991702:337768577992142 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362693248}, 1) = void
337768577992703:337768577992964 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 191
337768577994998:337768577995589 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 191) = void
337768577996160:337768577996430 158131:158131 hsa_signal_load_relaxed({handle=139906362693248}) = 1
337768577996901:337768577997132 158131:158131 hsa_signal_load_relaxed({handle=139906362693248}) = 1
337768577997633:337768578007932 158131:158131 hsa_signal_wait_scacquire({handle=139906362693248}, 2, 1, 10000, 1) = 1
337768578008573:337768578008814 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411013632}, 1) = void
337768578009736:337768578010717 158131:158131 hsa_signal_create(1, 0, 0, 0x24e7460) = 0
337768578011238:337768578013192 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x24e7430) = 0
337768578013743:337768578015346 158131:158131 hsa_amd_memory_async_copy(0x7f3e40800010, {handle=30598272}, 0x7f3e42800000, {handle=30827792}, 4194304, 1, 0x1ed8720, {handle=139906362693120}) = 0
337768578016007:337768578016238 158131:158131 hsa_signal_load_relaxed({handle=139906362693248}) = 0
337768578016739:337768578017350 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906362693248}, 0x7fff99cd0920) = 0
337768578017981:337768578018202 158131:158131 hsa_signal_load_relaxed({handle=139906411013632}) = 1
337768578018672:337768578119062 158131:158131 hsa_signal_wait_scacquire({handle=139906411013632}, 2, 1, 100000, 1) = 1
337768578405722:337768578406474 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768578411173:337768578411864 158131:158132 hsa_signal_load_relaxed({handle=139906411013632}) = 1
337768578412896:337768578414659 158131:158132 hsa_signal_store_screlease({handle=139906411013632}, 0) = void
337768578415681:337768578416222 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768578119533:337768578417655 158131:158131 hsa_signal_wait_scacquire({handle=139906411013632}, 2, 1, 18446744073709551615, 0) = 0
337768578418517:337768578418767 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411013632}, 0x7fff99cd0930) = 4096
337768578419488:337768578445958 158131:158131 hsa_amd_memory_unlock(0x7f3e43bf9000) = 0
337768578447812:337768578448082 158131:158131 hsa_signal_load_relaxed({handle=139906362693376}) = 0
337768578448613:337768578449044 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906362693376}, 0x7fff99cd0a10) = 0
337768586672705:337768588379124 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e7c0ff000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768588381097:337768588381448 158131:158131 hsa_signal_load_relaxed({handle=139906411013632}) = 0
337768588382550:337768588382971 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411013504}, 1) = void
337768588383873:337768588384915 158131:158131 hsa_signal_create(1, 0, 0, 0x1eaadb0) = 0
337768588385476:337768588388441 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x1eaad80) = 0
337768588389002:337768588390595 158131:158131 hsa_amd_memory_async_copy(0x7f3e43000000, {handle=30827792}, 0x7f3e40800010, {handle=30598272}, 4194304, 0, 0, {handle=139906362693120}) = 0
337768588391487:337768588391717 158131:158131 hsa_signal_load_relaxed({handle=139906411013504}) = 1
337768588392218:337768588492738 158131:158131 hsa_signal_wait_scacquire({handle=139906411013504}, 2, 1, 100000, 1) = 1
337768588815236:337768588819504 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768588821268:337768588821939 158131:158132 hsa_signal_load_relaxed({handle=139906411013504}) = 1
337768588822941:337768588825055 158131:158132 hsa_signal_store_screlease({handle=139906411013504}, 0) = void
337768588826217:337768588826768 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768588495313:337768588830375 158131:158131 hsa_signal_wait_scacquire({handle=139906411013504}, 2, 1, 18446744073709551615, 0) = 0
337768588831417:337768588831687 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411013504}, 0x7fff99cd0930) = 4096
337768588832689:337768588860291 158131:158131 hsa_amd_memory_unlock(0x7f3e7c0ff000) = 0
337768588877774:337768588878055 158131:158131 hsa_signal_load_relaxed({handle=139906411013504}) = 0
337768588878836:337768588879147 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 192
337768588879778:337768588880129 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 192
337768588880880:337768588881121 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411013376}, 1) = void
337768588881722:337768588882002 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 192
337768588882704:337768588883315 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 192) = void
337768588889727:337768590703858 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e43bf9000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768590705111:337768590705361 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 193
337768590705852:337768590706083 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 193
337768590706734:337768590707235 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411013248}, 1) = void
337768590707786:337768590708046 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 193
337768590708537:337768590709108 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 193) = void
337768590709669:337768590709920 158131:158131 hsa_signal_load_relaxed({handle=139906411013248}) = 1
337768590710401:337768590710631 158131:158131 hsa_signal_load_relaxed({handle=139906411013248}) = 1
337768590711142:337768590721452 158131:158131 hsa_signal_wait_scacquire({handle=139906411013248}, 2, 1, 10000, 1) = 1
337768590722123:337768590722363 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411013120}, 1) = void
337768590723325:337768590724167 158131:158131 hsa_signal_create(1, 0, 0, 0x2337530) = 0
337768590724698:337768590726601 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x2337500) = 0
337768590727142:337768590728224 158131:158131 hsa_amd_memory_async_copy(0x7f3e40800010, {handle=30598272}, 0x7f3e42800000, {handle=30827792}, 4194304, 1, 0x1ed8830, {handle=139906362693120}) = 0
337768590728906:337768590729136 158131:158131 hsa_signal_load_relaxed({handle=139906411013248}) = 0
337768590729637:337768590730178 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906411013248}, 0x7fff99cd0920) = 0
337768590732192:337768590732442 158131:158131 hsa_signal_load_relaxed({handle=139906411013120}) = 1
337768590733054:337768590833313 158131:158131 hsa_signal_wait_scacquire({handle=139906411013120}, 2, 1, 100000, 1) = 1
337768591120334:337768591121085 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768591122919:337768591123530 158131:158132 hsa_signal_load_relaxed({handle=139906411013120}) = 1
337768591124672:337768591126425 158131:158132 hsa_signal_store_screlease({handle=139906411013120}, 0) = void
337768591127437:337768591127968 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768590833794:337768591129541 158131:158131 hsa_signal_wait_scacquire({handle=139906411013120}, 2, 1, 18446744073709551615, 0) = 0
337768591130583:337768591130834 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411013120}, 0x7fff99cd0930) = 4096
337768591131966:337768591157033 158131:158131 hsa_amd_memory_unlock(0x7f3e43bf9000) = 0
337768591159187:337768591159448 158131:158131 hsa_signal_load_relaxed({handle=139906411013376}) = 0
337768591160129:337768591160560 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906411013376}, 0x7fff99cd0a10) = 0
337768603363015:337768605174402 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e7c0ff000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768605176686:337768605176987 158131:158131 hsa_signal_load_relaxed({handle=139906411013120}) = 0
337768605177989:337768605178410 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012992}, 1) = void
337768605179652:337768605180724 158131:158131 hsa_signal_create(1, 0, 0, 0x2337530) = 0
337768605181255:337768605184010 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x2337500) = 0
337768605184561:337768605186144 158131:158131 hsa_amd_memory_async_copy(0x7f3e43000000, {handle=30827792}, 0x7f3e40800010, {handle=30598272}, 4194304, 0, 0, {handle=139906362693120}) = 0
337768605187026:337768605187256 158131:158131 hsa_signal_load_relaxed({handle=139906411012992}) = 1
337768605187767:337768605288177 158131:158131 hsa_signal_wait_scacquire({handle=139906411012992}, 2, 1, 100000, 1) = 1
337768605579376:337768605580298 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768605582291:337768605582963 158131:158132 hsa_signal_load_relaxed({handle=139906411012992}) = 1
337768605584285:337768605586189 158131:158132 hsa_signal_store_screlease({handle=139906411012992}, 0) = void
337768605587361:337768605587882 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768605288677:337768605589325 158131:158131 hsa_signal_wait_scacquire({handle=139906411012992}, 2, 1, 18446744073709551615, 0) = 0
337768605590387:337768605590647 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411012992}, 0x7fff99cd0930) = 4096
337768605592080:337768605618991 158131:158131 hsa_amd_memory_unlock(0x7f3e7c0ff000) = 0
337768605636043:337768605636303 158131:158131 hsa_signal_load_relaxed({handle=139906411012992}) = 0
337768605637025:337768605637345 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 194
337768605637946:337768605638317 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 194
337768605640261:337768605640631 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012864}, 1) = void
337768605641283:337768605641573 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 194
337768605642805:337768605643387 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 194) = void
337768605651311:337768607319097 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e43bf9000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768607320129:337768607320380 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 195
337768607320901:337768607321131 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 195
337768607321642:337768607321902 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012736}, 1) = void
337768607322464:337768607322714 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 195
337768607323205:337768607323766 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 195) = void
337768607324297:337768607324547 158131:158131 hsa_signal_load_relaxed({handle=139906411012736}) = 1
337768607325028:337768607325249 158131:158131 hsa_signal_load_relaxed({handle=139906411012736}) = 1
337768607325750:337768607336029 158131:158131 hsa_signal_wait_scacquire({handle=139906411012736}, 2, 1, 10000, 1) = 1
337768607336650:337768607336881 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012608}, 1) = void
337768607337682:337768607338945 158131:158131 hsa_signal_create(1, 0, 0, 0x23375a0) = 0
337768607339466:337768607341429 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x2337570) = 0
337768607341970:337768607343052 158131:158131 hsa_amd_memory_async_copy(0x7f3e40800010, {handle=30598272}, 0x7f3e42800000, {handle=30827792}, 4194304, 1, 0x1ed8940, {handle=139906362693120}) = 0
337768607343704:337768607343944 158131:158131 hsa_signal_load_relaxed({handle=139906411012736}) = 0
337768607344435:337768607345016 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906411012736}, 0x7fff99cd0920) = 0
337768607345527:337768607345747 158131:158131 hsa_signal_load_relaxed({handle=139906411012608}) = 1
337768607346208:337768607446588 158131:158131 hsa_signal_wait_scacquire({handle=139906411012608}, 2, 1, 100000, 1) = 1
337768607757314:337768607758065 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768607759969:337768607760600 158131:158132 hsa_signal_load_relaxed({handle=139906411012608}) = 1
337768607761762:337768607763636 158131:158132 hsa_signal_store_screlease({handle=139906411012608}, 0) = void
337768607764938:337768607765469 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768607447069:337768607766521 158131:158131 hsa_signal_wait_scacquire({handle=139906411012608}, 2, 1, 18446744073709551615, 0) = 0
337768607767553:337768607767803 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411012608}, 0x7fff99cd0930) = 4096
337768607768865:337768607794684 158131:158131 hsa_amd_memory_unlock(0x7f3e43bf9000) = 0
337768607796608:337768607796868 158131:158131 hsa_signal_load_relaxed({handle=139906411012864}) = 0
337768607798872:337768607799313 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906411012864}, 0x7fff99cd0a10) = 0
337768617935211:337768619618836 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e7c0ff000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768619621762:337768619622273 158131:158131 hsa_signal_load_relaxed({handle=139906411012608}) = 0
337768619623675:337768619624106 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012480}, 1) = void
337768619625499:337768619626901 158131:158131 hsa_signal_create(1, 0, 0, 0x2337610) = 0
337768619627743:337768619630929 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x23375e0) = 0
337768619631901:337768619633855 158131:158131 hsa_amd_memory_async_copy(0x7f3e43000000, {handle=30827792}, 0x7f3e40800010, {handle=30598272}, 4194304, 0, 0, {handle=139906362693120}) = 0
337768619635047:337768619635417 158131:158131 hsa_signal_load_relaxed({handle=139906411012480}) = 1
337768619636249:337768619736879 158131:158131 hsa_signal_wait_scacquire({handle=139906411012480}, 2, 1, 100000, 1) = 1
337768620026706:337768620027477 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768620029391:337768620030022 158131:158132 hsa_signal_load_relaxed({handle=139906411012480}) = 1
337768620031264:337768620033599 158131:158132 hsa_signal_store_screlease({handle=139906411012480}, 0) = void
337768620034881:337768620035412 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768619737720:337768620039770 158131:158131 hsa_signal_wait_scacquire({handle=139906411012480}, 2, 1, 18446744073709551615, 0) = 0
337768620040972:337768620041373 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411012480}, 0x7fff99cd0930) = 4096
337768620042936:337768620084004 158131:158131 hsa_amd_memory_unlock(0x7f3e7c0ff000) = 0
337768620108740:337768620109201 158131:158131 hsa_signal_load_relaxed({handle=139906411012480}) = 0
337768620110233:337768620110734 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 196
337768620111686:337768620112177 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 196
337768620113619:337768620114010 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012352}, 1) = void
337768620114992:337768620115423 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 196
337768620117096:337768620117867 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 196) = void
337768620127956:337768621926018 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e43bf9000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768621927180:337768621927431 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 197
337768621927931:337768621928162 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 197
337768621928803:337768621929104 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012224}, 1) = void
337768621929675:337768621929945 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 197
337768621930416:337768621930977 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 197) = void
337768621933041:337768621933302 158131:158131 hsa_signal_load_relaxed({handle=139906411012224}) = 1
337768621933783:337768621934013 158131:158131 hsa_signal_load_relaxed({handle=139906411012224}) = 1
337768621934494:337768621944312 158131:158131 hsa_signal_wait_scacquire({handle=139906411012224}, 2, 1, 10000, 1) = 0
337768621944823:337768621945044 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012096}, 1) = void
337768621946066:337768621947188 158131:158131 hsa_signal_create(1, 0, 0, 0x2337680) = 0
337768621947709:337768621949592 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x2337650) = 0
337768621950133:337768621951205 158131:158131 hsa_amd_memory_async_copy(0x7f3e40800010, {handle=30598272}, 0x7f3e42800000, {handle=30827792}, 4194304, 0, 0, {handle=139906362693120}) = 0
337768621951867:337768621952087 158131:158131 hsa_signal_load_relaxed({handle=139906411012224}) = 0
337768621952578:337768621953630 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906411012224}, 0x7fff99cd0920) = 0
337768621954141:337768621954371 158131:158131 hsa_signal_load_relaxed({handle=139906411012096}) = 1
337768621954842:337768622055222 158131:158131 hsa_signal_wait_scacquire({handle=139906411012096}, 2, 1, 100000, 1) = 1
337768622337664:337768622338486 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768622340189:337768622340860 158131:158132 hsa_signal_load_relaxed({handle=139906411012096}) = 1
337768622341862:337768622343736 158131:158132 hsa_signal_store_screlease({handle=139906411012096}, 0) = void
337768622344888:337768622345439 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768622055702:337768622346521 158131:158131 hsa_signal_wait_scacquire({handle=139906411012096}, 2, 1, 18446744073709551615, 0) = 0
337768622347533:337768622347793 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411012096}, 0x7fff99cd0930) = 4096
337768622348845:337768622375566 158131:158131 hsa_amd_memory_unlock(0x7f3e43bf9000) = 0
337768622377529:337768622377810 158131:158131 hsa_signal_load_relaxed({handle=139906411012352}) = 0
337768622378331:337768622378752 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906411012352}, 0x7fff99cd0a10) = 0
337768630611881:337768632287511 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e7c0ff000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768632289685:337768632290006 158131:158131 hsa_signal_load_relaxed({handle=139906411012096}) = 0
337768632291198:337768632291719 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362695552}, 1) = void
337768632292811:337768632293993 158131:158131 hsa_signal_create(1, 0, 0, 0x24e73f0) = 0
337768632294635:337768632297059 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x24e73c0) = 0
337768632297720:337768632299444 158131:158131 hsa_amd_memory_async_copy(0x7f3e43000000, {handle=30827792}, 0x7f3e40800010, {handle=30598272}, 4194304, 0, 0, {handle=139906362693120}) = 0
337768632300305:337768632300536 158131:158131 hsa_signal_load_relaxed({handle=139906362695552}) = 1
337768632301367:337768632401777 158131:158131 hsa_signal_wait_scacquire({handle=139906362695552}, 2, 1, 100000, 1) = 1
337768632691643:337768632692445 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768632697094:337768632697765 158131:158132 hsa_signal_load_relaxed({handle=139906362695552}) = 1
337768632698777:337768632700871 158131:158132 hsa_signal_store_screlease({handle=139906362695552}, 0) = void
337768632701893:337768632702434 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768632402268:337768632706000 158131:158131 hsa_signal_wait_scacquire({handle=139906362695552}, 2, 1, 18446744073709551615, 0) = 0
337768632707042:337768632707293 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906362695552}, 0x7fff99cd0930) = 4096
337768632708575:337768632735406 158131:158131 hsa_amd_memory_unlock(0x7f3e7c0ff000) = 0
337768632753841:337768632754131 158131:158131 hsa_signal_load_relaxed({handle=139906362695552}) = 0
337768632754963:337768632755273 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 198
337768632756045:337768632756416 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 198
337768632757568:337768632757938 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362695424}, 1) = void
337768632758720:337768632758990 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 198
337768632759782:337768632760373 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 198) = void
337768632768358:337768634449279 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e43bf9000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768634450310:337768634450561 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 199
337768634451082:337768634451312 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 199
337768634451944:337768634452194 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362695296}, 1) = void
337768634452745:337768634452996 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 199
337768634453667:337768634454238 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 199) = void
337768634454949:337768634455190 158131:158131 hsa_signal_load_relaxed({handle=139906362695296}) = 1
337768634455831:337768634456061 158131:158131 hsa_signal_load_relaxed({handle=139906362695296}) = 1
337768634456713:337768634467012 158131:158131 hsa_signal_wait_scacquire({handle=139906362695296}, 2, 1, 10000, 1) = 1
337768634467823:337768634468054 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362695168}, 1) = void
337768634468996:337768634469867 158131:158131 hsa_signal_create(1, 0, 0, 0x24e7460) = 0
337768634470378:337768634472152 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x24e7430) = 0
337768634472703:337768634473845 158131:158131 hsa_amd_memory_async_copy(0x7f3e40800010, {handle=30598272}, 0x7f3e42800000, {handle=30827792}, 4194304, 1, 0x24f0ed0, {handle=139906362693120}) = 0
337768634474506:337768634474737 158131:158131 hsa_signal_load_relaxed({handle=139906362695296}) = 0
337768634475247:337768634475829 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906362695296}, 0x7fff99cd0920) = 0
337768634476340:337768634476570 158131:158131 hsa_signal_load_relaxed({handle=139906362695168}) = 1
337768634478594:337768634578883 158131:158131 hsa_signal_wait_scacquire({handle=139906362695168}, 2, 1, 100000, 1) = 1
337768634880191:337768634880983 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768634882846:337768634883477 158131:158132 hsa_signal_load_relaxed({handle=139906362695168}) = 1
337768634884610:337768634886343 158131:158132 hsa_signal_store_screlease({handle=139906362695168}, 0) = void
337768634887355:337768634887896 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768634579364:337768634889569 158131:158131 hsa_signal_wait_scacquire({handle=139906362695168}, 2, 1, 18446744073709551615, 0) = 0
337768634890561:337768634890811 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906362695168}, 0x7fff99cd0930) = 4096
337768634892074:337768634918423 158131:158131 hsa_amd_memory_unlock(0x7f3e43bf9000) = 0
337768634920618:337768634920918 158131:158131 hsa_signal_load_relaxed({handle=139906362695424}) = 0
337768634921569:337768634922000 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906362695424}, 0x7fff99cd0a10) = 0
337768644589292:337768644618006 158131:158131 hsa_amd_memory_pool_free(0x7f3e43000000) = 0
337768644624368:337768644637984 158131:158131 hsa_amd_memory_pool_free(0x7f3e42800000) = 0
337766974801818:337766974804433 158131:158131 hipGetDevicePropertiesR0600(props={}, device=0) :1
337766975606005:337766975727544 158131:158131 hipMalloc(ptr=0x7f3e43000000, size=4194304) :2
337766975729067:337766975854995 158131:158131 hipMalloc(ptr=0x7f3e42800000, size=4194304) :3
337766975868801:337767194313754 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :4
337767194342478:337767194343830 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :6
337767194346004:337767194346485 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :7
337767194348239:337767194857128 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :8
337767194877096:337767198600589 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :10
337767211443633:337767213698847 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :11
337767213705559:337767213706150 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :13
337767213707283:337767213707753 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :14
337767213709958:337767213724806 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :15
337767213728493:337767215930456 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :17
337767228387752:337767230638347 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :18
337767230645540:337767230646081 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :20
337767230647023:337767230647865 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :21
337767230648726:337767230660429 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :22
